-0.044992,0.018541,-0.018933,0.033594,0,0.013141,0.023591,-0.033336,0.0071309,0.0033601,0.0087643,-0.012292,-0.0053145,0.026294,0.015451,-0.0029308,0.0065264,0.010044,0.020007,-0.0039259,-0.033661,0.066226,0.081728,0.052962,0.031196,-0.0020928,0.054912,0.01422,0.055661,-0.012717
0.0032588,0.036781,-0.0015031,-0.001108,0,-0.0035895,-0.013162,-0.026856,0.024535,-0.012024,0.049633,-0.021277,-0.066691,0.0091534,0.059686,0.011403,-0.012446,-0.037211,-0.022123,-0.013827,-0.060686,-0.0094291,-0.024508,-0.0064935,-0.023065,0.046804,-0.0042337,-0.045831,-0.018724,0.012697
0.0070783,-0.010032,-0.0098056,0.019963,0,0.0060139,-0.044511,0.0029936,0.013227,-0.010243,-0.052186,-0.010772,-0.014546,0.08426,0.058841,-0.075689,0.011231,-0.027876,0.041105,0.013892,-0.022499,-0.0066087,-0.073135,-0.0078125,0.013632,-0.018645,-0.029098,-0.0039501,0.026016,-0.011304
-0.010032,-0.0098056,0.019963,-0.034715,0,-0.044511,0.0029936,0.013227,-0.010243,-0.023853,-0.010772,-0.014546,0.08426,0.058841,-0.0031797,0.011231,-0.027876,0.041105,0.013892,-0.0050294,-0.0066087,-0.073135,-0.0078125,0.013632,0.035469,-0.029098,-0.0039501,0.026016,-0.011304,0.0024863
0.051341,0.021543,-0.0036644,0.037051,0,-0.0096001,0.041792,-0.1275,0.006982,0.0085026,-0.044604,0.013938,0.053885,0.084823,-0.049393,-0.075213,-0.012679,0.044911,0.057236,-0.053756,0.076506,0.024254,-0.020668,0.015394,0.027812,0.037495,0.034676,0.0051529,-0.046074,0.076074
0.0025796,-0.066254,0.058424,-0.0023146,0,0.0057934,-0.062572,-0.0072005,-0.021214,0.041314,0.037179,-0.060169,0.15082,-0.024748,0.04237,-0.017483,0.0048384,0.068671,0.029865,-0.00039769,-0.0084706,-0.055381,0.057269,-0.04634,0.051985,0.026109,-0.05934,0.0096822,-0.026253,0.02247
0.0010186,0.008474,-0.0099351,0.06745,0,0.061402,0.0015869,-0.0071609,0.014796,0.0060139,-0.016052,0.0096619,-0.066249,0.010222,-0.052186,0.059401,0.0079481,-0.07663,-0.035994,-0.075689,-0.002371,0.012972,-0.0035211,0.0041068,-0.022499,-0.01859,0.0047778,-0.013135,-0.010026,-0.018645
-0.064649,0.0025796,-0.066254,0.058424,0,-0.031769,0.0057934,-0.062572,-0.0072005,-0.021214,-0.07537,0.037179,-0.060169,0.15082,-0.024748,-0.036166,-0.017483,0.0048384,0.068671,0.029865,-0.083569,-0.0084706,-0.055381,0.057269,-0.04634,-0.045496,0.026109,-0.05934,0.0096822,-0.026253
0.027073,0.010236,-0.017768,-0.026978,0,-0.017356,0.018217,0.021823,-0.036253,-0.033401,0.064144,0.12499,-0.075917,-0.040235,-0.15171,0.042818,0.069764,-0.0049714,-0.027342,-0.099386,-0.019418,0.058435,0.0031837,-0.023152,-0.024367,-0.054805,-0.025035,-0.0041772,0.0027299,0.018318
-0.036068,0.079774,0.023826,-0.0931,0,-0.083517,0.043533,-0.03977,-0.0060287,0.013141,-0.095476,0.072024,-0.017094,-0.020907,0.0087643,-0.041412,0.033475,-0.012661,-0.058371,-0.0029308,-0.040136,0.05557,0.031045,0.0026167,-0.033661,0.042809,0.041986,0.005475,0.00023227,-0.0020928
