APPL,MSFT,HL,NEM,F,TM
165.264744942915,25.8682011928715,8.31789634522585,48.2416636789923,5.44238676931653,89.3240703550154
162.232640612883,26.1682953223984,8.68824792738392,49.2016957471952,5.05221565901626,91.8550346975303
156.768839843737,25.4480680110898,8.45802937631268,47.2716282662254,4.6520401612724,85.1124649942926
169.667796184688,28.138919008057,6.60627146552233,43.5915015046491,5.26230779533179,90.3744659894875
175.862114185676,27.8188175362234,6.88653752769601,41.5114278567328,5.11224198367784,90.9446914808606
176.912847758509,27.8488280495249,7.14678458542871,44.2915266169399,4.47196118728766,88.8939062848788
169.647793295758,27.298654645128,7.02667055878285,45.1015515181618,4.46195679984407,89.6241798206447
160.291290643964,25.6581336016636,6.18587237226182,40.2313857658186,4.41193486262608,88.853890022159
149.043489776496,27.6287592879564,4.78454206139345,39.6613661315527,4.91215423480591,90.9546892941558
141.007896292926,25.1679782229183,5.56528323459154,41.8514395684002,5.29232095766258,91.3848533642923
128.329094815662,27.4086885257537,5.30503617685884,41.0014122893006,4.81211036036995,90.7946322463289
97.1374470144323,26.3283460583152,3.75356333268314,35.5812275916132,4.05177691465661,78.1297977147358
96.8672624127885,21.5068176388213,3.443268763848,29.2310068589331,1.99087310127572,61.2733704554969
97.4676783092675,23.9375881905579,2.92277464838261,27.4609448893362,2.43106614879397,67.1256005717078
96.4469725861565,21.966962504265,2.63249908398844,23.8208205056376,2.01088187616291,66.115213196903
107.664752608767,22.3370808313898,2.49236605290161,26.3409073097604,2.19096085014765,76.119028781474
98.3082579625315,21.5068176388213,1.68159637304205,26.0208962870147,2.02088626360651,68.5461413843353
90.3027063384115,20.0663600152529,1.33126379532496,24.2308346285306,1.80078973984738,63.7042976425477
82.637380949075,19.6862405177676,1.48140632863228,28.7909927026921,1.43062740443431,63.7042976425477
92.7343877671015,20.2264107511697,2.32220451515331,33.6511611106778,2.69118022232748,63.1240743378794
94.0653138905597,19.8763017669859,1.93183392855426,29.5810189150613,2.72119338465827,58.192193254686
98.3382778066953,19.3661400462511,1.77168189302644,35.8412345475252,3.04133378285336,63.2241154948698
90.0625345760678,19.1260639423759,2.38226152847624,38.1113137401624,2.95129429586099,64.404561732323
85.8696212427479,19.1360651127365,2.48235655068112,38.8513362301586,2.29100472458361,63.6742881965571
90.813055697535,20.3364466324296,2.77263211507528,40.3313912104956,2.46107931112475,66.3953270359419
90.6429315725002,19.5261897818508,2.55242306622454,37.0412768828563,2.6311538976659,66.5553840837688
82.3872072419192,19.7162490304349,2.28216650627135,37.8313050952943,2.19096085014765,66.5954003464887
88.421396057821,17.2054551113741,2.53240406178356,44.4415297837831,1.80078973984738,62.603879929008
90.1926219017043,17.105422401109,2.65251808842942,39.781369265048,1.87082045195256,63.5342307768469
99.789289310978,19.666234175778,1.77168189302644,41.5314295456888,1.94085116405773,69.4064695246084
99.2289032090336,19.0960534290744,1.75166288858547,41.5814342680962,1.760772190073,65.4749699998721
91.2633653683309,18.0057077906411,1.73164388414449,43.7315063271004,1.58069321608826,64.7647000937491
89.3720531429283,16.155121156603,1.52144433751423,41.6314349903658,2.00087748871931,63.1640906005993
85.3592718836243,15.2848452800553,1.27120678200202,38.9013419526005,1.70074586541142,58.2722257801257
95.9966549098021,16.655279706343,1.50142533307326,38.541328551977,2.19096085014765,60.4130413148423
101.660591642587,17.0654087168127,2.19208098628696,44.191521172263,2.75120654698905,60.6231204417367
106.924248442534,18.1357480132564,2.13202397296403,45.6515744636438,2.84124603398142,65.6150224176745
116.070591170589,18.7559456152511,2.06195745742061,43.8915108384388,3.25142591916888,75.1386598560938
119.653080658449,19.6762373467728,2.11200496852305,41.781438157209,4.24186027608494,79.2202176149803
123.505753747258,19.2060893103343,2.09198596408207,38.1413127734759,4.00175497743863,77.1694324189986
123.98609827264,20.9166305501281,2.23211899516891,41.2914232786984,5.00219372179828,80.9508737095849
127.328414997462,20.2464180934764,2.62248958176796,38.7313340966979,5.69249645540644,79.2002059822849
129.279766911192,19.4261580719028,3.21305021277677,43.78150704937,6.24273776480426,79.2002059822849
122.505058918635,20.2264107511697,2.98283166170554,42.6414677808382,5.49240870653451,74.4283899499708
122.585116506315,19.7562627147312,3.3631927460841,47.0416213436613,5.26230779533179,75.3487389829882
135.904362673897,20.8966232078214,3.71352532380119,48.8716823799197,5.75252278006802,80.1805839110991
144.770518855496,22.1470195821714,3.12296469279238,44.8415445622498,6.36279041412741,79.8304513660207
137.065171677184,23.3373979308698,3.1029456883514,42.7114701920638,6.1126807280375,78.870078067231
139.576910693553,24.0776325844851,2.66252759064991,41.8814436018859,5.72250961773723,76.6392321937794
142.538973390446,23.3574042728594,2.89274614172114,42.5014639584214,5.61246135585767,76.3691241710882
140.117293906568,23.3774116151661,2.65251808842942,40.2613847991322,5.89258420427837,74.1182656645598
138.616251663634,22.3970988570415,2.43230903957868,37.8913041619558,5.72250961773723,73.7881457525583
151.855440243537,24.2977033466878,2.95280315504407,41.1414161117174,6.14269389036829,75.3287343529638
160.101170634864,23.4574369831245,3.13297419501286,41.7614364682529,6.78297468675847,80.0905455693117
163.503527048013,23.527458179771,3.15299319945384,41.3514223453599,8.00350995487725,84.2121195909181
165.624996081915,23.5674698634331,3.31314523498166,41.5414318902185,8.01351434232085,85.3525545675592
166.895882517045,23.6975130869997,3.20304071055628,40.6314005442853,7.83343536833611,85.7827186376957
169.337579900275,24.4177403983083,3.07291718168993,40.8414067779277,7.74339588134374,86.3729397556592
170.168143598999,24.6878260151679,3.05289817724896,41.4214247565855,7.73339149390014,86.292915233272
170.428334261389,24.6278079895162,3.45327826606849,46.2315924423016,7.43325987059225,83.9320147553132
172.279625698511,24.8678840933914,4.3941714747944,46.5316017760913,7.33321599615628,83.992034647676
185.148561194602,25.2680099328663,4.32410495925098,44.961547695745,6.94304488585601,83.6118926566069
182.496710892498,25.5581008913985,4.09388640817975,42.8314773256968,7.29319844638189,81.1309423901071
185.028467808219,24.9679138027052,4.06385790151828,42.1214498688763,6.84300101142005,75.2186913811519
190.602345008513,25.5581008913985,4.76452305695247,46.5016017427434,7.12312385984075,78.3298790283351
188.180665524635,26.5084031362216,4.80456106583442,46.6416055651602,7.42325548314865,79.1701955359128
204.081705350759,28.0288851274313,4.77453255917296,44.9115469734754,7.63334761946418,77.6896358313041
188.630975195431,27.7387931685821,4.11390541262073,43.4614960266242,7.00307121051759,78.9201001462985
194.47502899181,28.5290436771713,5.2549886657564,49.0416902358223,7.75340026878734,78.1898266105326
204.592069720305,29.6393946572771,5.3450741857408,50.9917584057137,8.41368984006471,78.2798569492675
200.058908136916,29.6293934869165,6.26594839002573,52.2617981520982,8.64379075126743,76.999369554824
200.729371670703,29.2292646464903,6.32600540334866,53.3518356983259,8.7338302382598,77.0493846312206
193.454331274257,29.9895066424122,6.83649001659357,52.0517919184557,8.94392237457533,84.3321683790776
194.805260286645,29.8594654194798,6.51618594553794,51.1817629504001,9.00394869923691,84.372176638745
195.565783352924,30.3696281405317,6.32600540334866,48.2616603677762,9.68424704540147,82.951636826499
209.1852559816,31.0098300838819,6.49616694109696,47.9816527229425,10.1344444803633,84.942402130118
210.876432243363,30.4896651921523,6.18587237226182,47.311630644103,10.0043874435966,84.1921159612752
212.127300779142,30.6697222700587,6.69635698550673,49.6217082144801,11.6951289215644,85.7927244540434
206.073079053466,30.8697866902718,6.16585336782085,47.6116409779272,11.605089434572,91.1747742373979
197.887402360193,28.9691822006255,5.21495065687445,44.4315304393567,10.5246155906636,88.2036400083988
192.193446783939,28.1889358633481,4.5643330125427,42.8614773590448,10.8447559888587,77.0293800011962
195.595818207511,28.0288851274313,4.84459907471638,46.2315924423016,10.9147867009638,74.7385052319479
200.519219752524,27.9388565884781,5.12486513689005,46.5316017760913,11.1248788372794,77.0794020802637
